87
      0.20000      0.00000      1.00000
      0.24000      0.00000      1.00000
      0.28000      0.00000      1.00000
      0.32000      0.00000      1.00000
      0.36000      0.00000      1.00000
      0.40000      0.00000      1.00000
      0.44000      0.00000      1.00000
      0.48000      0.00000      1.00000
      0.52000      0.00000      1.00000
      0.56000      0.00000      1.00000
      0.60000      0.00000      1.00000
      0.64000      0.00000      1.00000
      0.68000      0.00000      1.00000
      0.72000      0.00000      1.00000
      0.76000      0.00000      1.00000
      0.80000      0.00000      1.00000
      0.84000      0.00000      1.00000
      0.88000      0.00000      1.00000
      0.92000      0.00000      1.00000
      0.96000      0.00000      1.00000
      1.00000      0.00000      1.00000
      1.04000      0.00000      1.00000
      1.08000      0.00000      1.00000
      1.12000      0.00000      1.00000
      1.16000      0.00000      1.00000
      1.20000      0.00000      1.00000
      1.24000      0.00000      1.00000
      1.28000      0.00000      1.00000
      1.32000      0.00000      1.00000
      1.36000      0.00000      1.00000
      1.40000      0.00000      1.00000
      1.44000      0.00000      1.00000
      1.48000      0.00000      1.00000
      1.52000      0.00000      1.00000
      1.56000      0.00000      1.00000
      1.60000      0.00000      1.00000
      1.64000      0.00000      1.00000
      1.68000      0.00000      1.00000
      1.72000      0.00000      1.00000
      1.76000      0.00000      1.00000
      1.80000      0.00000      1.00000
      1.84000      0.00000      1.00000
      1.88000      0.00000      1.00000
      1.92000      0.00000      1.00000
      1.96000      0.00000      1.00000
      2.00000      0.00000      1.00000
      2.04000      0.00000      1.00000
      2.08000      0.00000      1.00000
      2.12000      0.00000      1.00000
      2.16000      0.00000      1.00000
      2.20000      0.00000      1.00000
      2.24000      0.00000      1.00000
      2.28000      0.00000      1.00000
      2.32000      0.00000      1.00000
      2.36000      0.00000      1.00000
      2.40000      0.00000      1.00000
      2.44000      0.00000      1.00000
      2.48000      0.00000      1.00000
      2.52000      0.00000      1.00000
      2.56000      0.00000      1.00000
      2.60000      0.00000      1.00000
      2.64000      0.00000      1.00000
      2.68000      0.00000      1.00000
      2.72000      0.00000      1.00000
      2.76000      0.00000      1.00000
      2.80000      0.00000      1.00000
      2.84000      0.00000      1.00000
      2.88000      0.00000      1.00000
      2.92000      0.00000      1.00000
      2.96000      0.00000      1.00000
      3.00000      0.00000      1.00000
      3.04000      0.00000      1.00000
      3.08000      0.00000      1.00000
      3.12000      0.00000      1.00000
      3.16000      0.00000      1.00000
      3.20000      0.00000      1.00000
      3.24000      0.00000      1.00000
      3.28000      0.00000      1.00000
      3.32000      0.00000      1.00000
      3.36000      0.00000      1.00000
      3.40000      0.00000      1.00000
      3.44000      0.00000      1.00000
      3.48000      0.00000      1.00000
      3.52000      0.00000      1.00000
      3.56000      0.00000      1.00000
      3.60000      0.00000      1.00000
      3.64000      0.00000      1.00000
