87
      0.20000      0.00000      0.05000
      0.24000      0.00000      0.05500
      0.28000      0.00000      0.06000
      0.32000      0.00000      0.06500
      0.36000      0.00000      0.07000
      0.40000      0.00000      0.07500
      0.44000      0.00000      0.08000
      0.48000      0.00000      0.08500
      0.52000      0.00000      0.09000
      0.56000      0.00000      0.09500
      0.60000      0.00000      0.10000
      0.64000      0.00000      0.11000
      0.68000      0.00000      0.12000
      0.72000      0.00000      0.13000
      0.76000      0.00000      0.14000
      0.80000      0.00000      0.15000
      0.84000      0.00000      0.16000
      0.88000      0.00000      0.17000
      0.92000      0.00000      0.18000
      0.96000      0.00000      0.19000
      1.00000      0.00000      0.20000
      1.04000      0.00000      0.22000
      1.08000      0.00000      0.24000
      1.12000      0.00000      0.26000
      1.16000      0.00000      0.28000
      1.20000      0.00000      0.30000
      1.24000      0.00000      0.32000
      1.28000      0.00000      0.34000
      1.32000      0.00000      0.36000
      1.36000      0.00000      0.38000
      1.40000      0.00000      0.40000
      1.44000      0.00000      0.46000
      1.48000      0.00000      0.52000
      1.52000      0.00000      0.58000
      1.56000      0.00000      0.64000
      1.60000      0.00000      0.70000
      1.64000      0.00000      0.76000
      1.68000      0.00000      0.82000
      1.72000      0.00000      0.88000
      1.76000      0.00000      0.94000
      1.80000      0.00000      1.00000
      1.84000      0.00000      0.96000
      1.88000      0.00000      0.92000
      1.92000      0.00000      0.88000
      1.96000      0.00000      0.84000
      2.00000      0.00000      0.80000
      2.04000      0.00000      0.76000
      2.08000      0.00000      0.72000
      2.12000      0.00000      0.68000
      2.16000      0.00000      0.64000
      2.20000      0.00000      0.60000
      2.24000      0.00000      0.56000
      2.28000      0.00000      0.52000
      2.32000      0.00000      0.48000
      2.36000      0.00000      0.44000
      2.40000      0.00000      0.40000
      2.44000      0.00000      0.36000
      2.48000      0.00000      0.32000
      2.52000      0.00000      0.28000
      2.56000      0.00000      0.24000
      2.60000      0.00000      0.20000
      2.64000      0.00000      0.18500
      2.68000      0.00000      0.17000
      2.72000      0.00000      0.15500
      2.76000      0.00000      0.14000
      2.80000      0.00000      0.12500
      2.84000      0.00000      0.11000
      2.88000      0.00000      0.09500
      2.92000      0.00000      0.08000
      2.96000      0.00000      0.06500
      3.00000      0.00000      0.05000
      3.04000      0.00000      0.04800
      3.08000      0.00000      0.04600
      3.12000      0.00000      0.04400
      3.16000      0.00000      0.04200
      3.20000      0.00000      0.04000
      3.24000      0.00000      0.03800
      3.28000      0.00000      0.03600
      3.32000      0.00000      0.03400
      3.36000      0.00000      0.03200
      3.40000      0.00000      0.03000
      3.44000      0.00000      0.03000
      3.48000      0.00000      0.03000
      3.52000      0.00000      0.03000
      3.56000      0.00000      0.02000
      3.60000      0.00000      0.01000
      3.64000      0.00000      0.00000
