259 
0.000000     0.630000      0.010000      0.000025
1.000000     0.630000      0.010000      0.000025
2.000000     0.630000      0.010000      0.000025
3.000000     0.630000      0.010000      0.000025
4.000000     0.630000      0.010000      0.000025
5.000000     0.630000      0.010000      0.000025
6.000000     0.630000      0.010000      0.000025
7.000000     0.630000      0.010000      0.000025
8.000000     0.630000      0.010000      0.000025
9.000000     0.630000      0.010000      0.000025
10.000000     0.630000      0.010000      0.000025
11.000000     0.630000      0.010000      0.000001
12.000000     0.630000      0.010000      0.000001
13.000000     0.630000      0.010000      0.000001
14.000000     0.630000      0.010000      0.000001
15.000000     0.630000      0.010000      0.000001
16.000000     0.630000      0.010000      0.000001
17.000000     0.630000      0.010000      0.000001
18.000000     0.630000      0.010000      0.000001
19.000000     0.630000      0.010000      0.000001
20.000000     0.630000      0.010000      0.000001
21.000000     0.630000      0.010000      0.000001
22.000000     0.630000      0.010000      0.000001
23.000000     0.630000      0.010000      0.000001
24.000000     0.630000      0.010000      0.000001
25.000000     0.630000      0.010000      0.000001
26.000000     0.630000      0.010000      0.000001
27.000000     0.630000      0.010000      0.000001
28.000000     0.630000      0.010000      0.000001
29.000000     0.630000      0.010000      0.000001
30.000000     0.630000      0.010000      0.000001
31.000000     0.630000      0.010000      0.000001
32.000000     0.630000      0.010000      0.000001
33.000000     0.630000      0.010000      0.000001
34.000000     0.630000      0.010000      0.000001
35.000000     0.630000      0.010000      0.000001
36.000000     0.630000      0.010000      0.000001
37.000000     0.630000      0.010000      0.000001
38.000000     0.630000      0.010000      0.000001
39.000000     0.630000      0.010000      0.000001
40.000000     0.630000      0.010000      0.000001
41.000000     0.630000      0.010000      0.000001
42.000000     0.630000      0.010000      0.000001
43.000000     0.630000      0.010000      0.000001
44.000000     0.630000      0.010000      0.000001
45.000000     0.630000      0.010000      0.000001
46.000000     0.630000      0.010000      0.000001
47.000000     0.630000      0.010000      0.000001
48.000000     0.630000      0.010000      0.000001
49.000000     0.630000      0.010000      0.000001
50.000000     0.630000      0.010000      0.000001
51.000000     0.630000      0.010000      0.000001
52.000000     0.630000      0.010000      0.000001
53.000000     0.630000      0.010000      0.000001
54.000000     0.630000      0.010000      0.000001
55.000000     0.630000      0.010000      0.000001
56.000000     0.630000      0.010000      0.000001
57.000000     0.630000      0.010000      0.000001
58.000000     0.630000      0.010000      0.000001
59.000000     0.630000      0.010000      0.000001
60.000000     0.630000      0.010000      0.000001
61.000000     0.630000      0.010000      0.000001
62.000000     0.630000      0.010000      0.000001
63.000000     0.630000      0.010000      0.000001
64.000000     0.630000      0.010000      0.000001
65.000000     0.630000      0.010000      0.000001
66.000000     0.630000      0.010000      0.000001
67.000000     0.630000      0.010000      0.000001
68.000000     0.630000      0.010000      0.000001
69.000000     0.630000      0.010000      0.000001
70.000000     0.630000      0.010000      0.000001
71.000000     0.630000      0.010000      0.000001
72.000000     0.630000      0.010000      0.000001
73.000000     0.630000      0.010000      0.000001
74.000000     0.630000      0.010000      0.000001
75.000000     0.630000      0.010000      0.000001
76.000000     0.630000      0.010000      0.000001
77.000000     0.630000      0.010000      0.000001
78.000000     0.630000      0.010000      0.000001
79.000000     0.630000      0.010000      0.000001
80.000000     0.630000      0.010000      0.000001
81.000000     0.630000      0.010000      0.000001
82.000000     0.630000      0.010000      0.000001
83.000000     0.630000      0.010000      0.000001
84.000000     0.630000      0.010000      0.000001
85.000000     0.630000      0.010000      0.000001
86.000000     0.630000      0.010000      0.000001
87.000000     0.630000      0.010000      0.000001
88.000000     0.630000      0.010000      0.000001
89.000000     0.630000      0.010000      0.000001
90.000000     0.630000      0.010000      0.000001
91.000000     0.630000      0.010000      0.000001
92.000000     0.630000      0.010000      0.000001
93.000000     0.630000      0.010000      0.000001
94.000000     0.630000      0.010000      0.000001
95.000000     0.630000      0.010000      0.000001
96.000000     0.630000      0.010000      0.000001
97.000000     0.630000      0.010000      0.000001
98.000000     0.630000      0.010000      0.000001
99.000000     0.630000      0.010000      0.000001
100.000000     0.630000      0.010000      0.000001
101.000000     0.630000      0.010000      0.000001
102.000000     0.630000      0.010000      0.000001
103.000000     0.630000      0.010000      0.000001
104.000000     0.630000      0.010000      0.000001
105.000000     0.630000      0.010000      0.000001
106.000000     0.630000      0.010000      0.000001
107.000000     0.630000      0.010000      0.000001
108.000000     0.630000      0.010000      0.000001
109.000000     0.630000      0.010000      0.000001
110.000000     0.630000      0.010000      0.000001
111.000000     0.630000      0.010000      0.000001
112.000000     0.630000      0.010000      0.000001
113.000000     0.630000      0.010000      0.000001
114.000000     0.630000      0.010000      0.000001
115.000000     0.630000      0.010000      0.000001
116.000000     0.630000      0.010000      0.000001
117.000000     0.630000      0.010000      0.000001
118.000000     0.630000      0.010000      0.000001
119.000000     0.630000      0.010000      0.000001
120.000000     0.630000      0.010000      0.000001
