2010-01-16 12:00:00  13 2
 -0.0 8.124528884887695
 -3.0 8.122591972351074
 -10.0 8.109688758850098
 -15.0 8.102592468261719
 -20.0 8.095495223999023
 -30.0 8.089691162109375
 -50.0 8.080660820007324
 -75.0 8.070330619812012
 -100.0 8.069684028625488
 -125.0 8.070976257324219
 -150.0 8.069038391113281
 -200.0 8.065167427062988
 -250.0 8.070334434509277
2010-02-15 00:00:00  13 2
 -0.0 8.025724411010742
 -3.0 8.025724411010742
 -10.0 8.025724411010742
 -15.0 8.025724411010742
 -20.0 8.028579711914062
 -30.0 8.02857780456543
 -50.0 8.035723686218262
 -75.0 8.043580055236816
 -100.0 8.057147026062012
 -125.0 8.065008163452148
 -150.0 8.067147254943848
 -200.0 8.067147254943848
 -250.0 8.070722579956055
2010-03-16 12:00:00  13 2
 -0.0 8.120658874511719
 -3.0 8.120658874511719
 -10.0 8.120658874511719
 -15.0 8.115498542785645
 -20.0 8.111626625061035
 -30.0 8.10130500793457
 -50.0 8.07872200012207
 -75.0 8.067100524902344
 -100.0 8.063230514526367
 -125.0 8.062582969665527
 -150.0 8.062581062316895
 -200.0 8.06710147857666
 -250.0 8.077433586120605
2010-04-16 00:00:00  13 2
 -0.0 8.166014671325684
 -3.0 8.166681289672852
 -10.0 8.160680770874023
 -15.0 8.137346267700195
 -20.0 8.094680786132812
 -30.0 8.06534194946289
 -50.0 8.055342674255371
 -75.0 8.05200481414795
 -100.0 8.051335334777832
 -125.0 8.050003051757812
 -150.0 8.055333137512207
 -200.0 8.064668655395508
 -250.0 8.075345993041992
2010-05-16 12:00:00  13 2
 -0.0 8.191625595092773
 -3.0 8.191625595092773
 -10.0 8.183236122131348
 -15.0 8.163238525390625
 -20.0 8.143238067626953
 -30.0 8.084527015686035
 -50.0 8.056132316589355
 -75.0 8.049036026000977
 -100.0 8.047746658325195
 -125.0 8.045811653137207
 -150.0 8.050325393676758
 -200.0 8.058708190917969
 -250.0 8.060643196105957
2010-06-16 00:00:00  13 2
 -0.0 8.127344131469727
 -3.0 8.128676414489746
 -10.0 8.128676414489746
 -15.0 8.134675025939941
 -20.0 8.10467529296875
 -30.0 8.048006057739258
 -50.0 8.034011840820312
 -75.0 8.038676261901855
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.054667472839355
2010-07-16 12:00:00  13 2
 -0.0 8.166467666625977
 -3.0 8.167113304138184
 -10.0 8.169049263000488
 -15.0 8.17420768737793
 -20.0 8.106461524963379
 -30.0 8.017425537109375
 -50.0 8.02388858795166
 -75.0 8.034205436706543
 -100.0 8.040008544921875
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.041297912597656
 -250.0 8.040008544921875
2010-08-16 12:00:00  13 2
 -0.0 8.207108497619629
 -3.0 8.207108497619629
 -10.0 8.203237533569336
 -15.0 8.176142692565918
 -20.0 8.136143684387207
 -30.0 8.045169830322266
 -50.0 8.029044151306152
 -75.0 8.036139488220215
 -100.0 8.040653228759766
 -125.0 8.042588233947754
 -150.0 8.040653228759766
 -200.0 8.041297912597656
 -250.0 8.040008544921875
2010-09-16 00:00:00  13 2
 -0.0 8.15534782409668
 -3.0 8.154681205749512
 -10.0 8.15268325805664
 -15.0 8.1493501663208
 -20.0 8.141352653503418
 -30.0 8.101346969604492
 -50.0 8.041339874267578
 -75.0 8.046671867370605
 -100.0 8.049336433410645
 -125.0 8.040008544921875
 -150.0 8.040008544921875
 -200.0 8.040008544921875
 -250.0 8.0360107421875
2010-10-16 12:00:00  13 2
 -0.0 8.126469612121582
 -3.0 8.125824928283691
 -10.0 8.121308326721191
 -15.0 8.120662689208984
 -20.0 8.119372367858887
 -30.0 8.114855766296387
 -50.0 8.079366683959961
 -75.0 8.052260398864746
 -100.0 8.050970077514648
 -125.0 8.043877601623535
 -150.0 8.042588233947754
 -200.0 8.040008544921875
