2010-01-16 12:00:00  13 2
 -0.0 271.3448486328125
 -3.0 271.18096923828125
 -10.0 267.9858093261719
 -15.0 265.974853515625
 -20.0 264.1464538574219
 -30.0 262.06549072265625
 -50.0 257.0184020996094
 -75.0 254.6613006591797
 -100.0 253.0758056640625
 -125.0 251.6790313720703
 -150.0 249.44032287597656
 -200.0 247.1212921142578
 -250.0 247.03321838378906
2010-02-15 00:00:00  13 2
 -0.0 283.17962646484375
 -3.0 283.0971374511719
 -10.0 282.8717956542969
 -15.0 282.5296325683594
 -20.0 280.9342956542969
 -30.0 277.5274963378906
 -50.0 267.4142761230469
 -75.0 260.6142883300781
 -100.0 256.7064208984375
 -125.0 254.5064239501953
 -150.0 252.37356567382812
 -200.0 251.17428588867188
 -250.0 250.15036010742188
2010-03-16 12:00:00  13 2
 -0.0 291.62225341796875
 -3.0 291.5606384277344
 -10.0 291.02130126953125
 -15.0 288.5548400878906
 -20.0 286.59417724609375
 -30.0 280.1193542480469
 -50.0 266.98095703125
 -75.0 257.74517822265625
 -100.0 251.7906494140625
 -125.0 250.37484741210938
 -150.0 249.91258239746094
 -200.0 251.90097045898438
 -250.0 256.69000244140625
2010-04-16 00:00:00  13 2
 -0.0 298.0763244628906
 -3.0 298.1533203125
 -10.0 296.2760009765625
 -15.0 290.18798828125
 -20.0 276.5163269042969
 -30.0 264.29632568359375
 -50.0 254.1616668701172
 -75.0 249.0326690673828
 -100.0 247.8073272705078
 -125.0 246.9946746826172
 -150.0 248.35833740234375
 -200.0 251.7446746826172
 -250.0 254.9163360595703
2010-05-16 12:00:00  13 2
 -0.0 286.81549072265625
 -3.0 286.9651794433594
 -10.0 287.69000244140625
 -15.0 286.1419372558594
 -20.0 278.9441833496094
 -30.0 254.41806030273438
 -50.0 237.4380645751953
 -75.0 237.65870666503906
 -100.0 238.6519317626953
 -125.0 241.64161682128906
 -150.0 244.47999572753906
 -200.0 251.61709594726562
 -250.0 252.8119354248047
2010-06-16 00:00:00  13 2
 -0.0 278.50933837890625
 -3.0 278.80267333984375
 -10.0 290.37701416015625
 -15.0 308.7286682128906
 -20.0 286.9793395996094
 -30.0 254.82566833496094
 -50.0 237.0916748046875
 -75.0 234.0143280029297
 -100.0 235.36534118652344
 -125.0 237.5030059814453
 -150.0 239.62167358398438
 -200.0 244.5816650390625
 -250.0 245.35867309570312
2010-07-16 12:00:00  13 2
 -0.0 269.3338623046875
 -3.0 269.8177490234375
 -10.0 276.331298828125
 -15.0 301.46258544921875
 -20.0 293.3977355957031
 -30.0 253.8351593017578
 -50.0 241.80967712402344
 -75.0 240.97193908691406
 -100.0 240.85418701171875
 -125.0 240.54354858398438
 -150.0 241.10968017578125
 -200.0 244.33387756347656
 -250.0 244.99742126464844
2010-08-16 12:00:00  13 2
 -0.0 243.4516143798828
 -3.0 243.72129821777344
 -10.0 247.99290466308594
 -15.0 295.5009765625
 -20.0 303.462890625
 -30.0 270.177734375
 -50.0 250.1964569091797
 -75.0 245.8848419189453
 -100.0 245.38967895507812
 -125.0 245.6741943359375
 -150.0 246.08935546875
 -200.0 246.94032287597656
 -250.0 244.01612854003906
2010-09-16 00:00:00  13 2
 -0.0 241.29200744628906
 -3.0 241.30833435058594
 -10.0 241.0743408203125
 -15.0 240.72799682617188
 -20.0 242.47967529296875
 -30.0 249.49966430664062
 -50.0 254.66934204101562
 -75.0 250.82533264160156
 -100.0 248.10299682617188
 -125.0 247.55300903320312
 -150.0 247.66265869140625
 -200.0 246.4806671142578
 -250.0 244.25765991210938
2010-10-16 12:00:00  13 2
 -0.0 248.08677673339844
 -3.0 248.027099609375
 -10.0 247.58677673339844
 -15.0 247.16806030273438
 -20.0 246.82322692871094
 -30.0 245.7532196044922
 -50.0 241.30064392089844
 -75.0 247.07516479492188
 -100.0 247.5858154296875
 -125.0 247.00677490234375
 -150.0 245.52322387695312
 -200.0 244.509033203125
 -250.0 241.9412841796875
2010-11-16 00:00:00  13 2
 -0.0 257.3269958496094
 -3.0 257.2539978027344
 -10.0 257.080322265625
 -15.0 256.7533264160156
 -20.0 256.1319885253906
 -30.0 253.23033142089844
 -50.0 236.71400451660156
 -75.0 239.06866455078125
 -100.0 241.79666137695312
 -125.0 244.125
 -150.0 244.39999389648438
 -200.0 245.78866577148438
 -250.0 244.3473358154297
2010-12-16 12:00:00  13 2
 -0.0 270.151611328125
 -3.0 270.061279296875
 -10.0 269.5919494628906
 -15.0 269.258056640625
 -20.0 268.3864440917969
 -30.0 265.90936279296875
 -50.0 257.24322509765625
 -75.0 242.5103302001953
 -100.0 238.86387634277344
 -125.0 232.74871826171875
 -150.0 232.68968200683594
 -200.0 239.7367706298828
 -250.0 240.59193420410156
2011-01-16 12:00:00  13 2
 -0.0 291.15740966796875
 -3.0 291.1019287109375
 -10.0 290.41387939453125
 -15.0 287.76934814453125
 -20.0 285.293212890625
 -30.0 281.4248352050781
 -50.0 260.26806640625
 -75.0 246.65032958984375
 -100.0 244.0361328125
 -125.0 232.96484375
 -150.0 232.46742248535156
 -200.0 237.52452087402344
 -250.0 237.86935424804688
2011-02-15 00:00:00  13 2
 -0.0 287.11572265625
 -3.0 287.0735778808594
 -10.0 286.9242858886719
 -15.0 286.5382080078125
 -20.0 285.36248779296875
 -30.0 276.7796325683594
 -50.0 260.66644287109375
 -75.0 250.83322143554688
 -100.0 244.74964904785156
 -125.0 244.54428100585938
 -150.0 244.58570861816406
 -200.0 243.02464294433594
 -250.0 241.6153564453125
2011-03-16 12:00:00  13 2
 -0.0 292.23162841796875
 -3.0 292.1693420410156
 -10.0 291.89678955078125
 -15.0 291.2458190917969
 -20.0 289.956787109375
 -30.0 281.419677734375
 -50.0 269.44775390625
 -75.0 258.7245178222656
 -100.0 255.6745147705078
 -125.0 254.45323181152344
 -150.0 253.60968017578125
 -200.0 252.330322265625
 -250.0 258.6986999511719
2011-04-16 00:00:00  13 2
 -0.0 310.3056640625
 -3.0 310.61334228515625
 -10.0 310.0393371582031
 -15.0 304.1876525878906
 -20.0 294.9620056152344
 -30.0 279.17266845703125
 -50.0 267.48065185546875
 -75.0 255.0796661376953
 -100.0 251.21800231933594
 -125.0 249.14500427246094
 -150.0 248.26766967773438
 -200.0 249.9623260498047
 -250.0 258.2980041503906
2011-05-16 12:00:00  13 2
 -0.0 283.82257080078125
 -3.0 283.93548583984375
 -10.0 286.3125915527344
 -15.0 288.3003234863281
 -20.0 279.5361328125
 -30.0 269.1532287597656
 -50.0 252.09742736816406
 -75.0 244.3180694580078
 -100.0 242.6248321533203
 -125.0 241.76806640625
