2010-01-16 12:00:00  13 2
 -0.0 0.41677191853523254
 -3.0 0.41651374101638794
 -10.0 0.40954625606536865
 -15.0 0.40690097212791443
 -20.0 0.4058685302734375
 -30.0 0.4066430330276489
 -50.0 0.41509467363357544
 -75.0 0.4296751916408539
 -100.0 0.45819127559661865
 -125.0 0.4912232458591461
 -150.0 0.5190299153327942
 -200.0 0.5906431078910828
 -250.0 0.6356105208396912
2010-02-15 00:00:00  13 2
 -0.0 0.39185482263565063
 -3.0 0.39185482263565063
 -10.0 0.3925691246986389
 -15.0 0.3933548331260681
 -20.0 0.39656898379325867
 -30.0 0.40335479378700256
 -50.0 0.40178340673446655
 -75.0 0.40678325295448303
 -100.0 0.4252123236656189
 -125.0 0.44285503029823303
 -150.0 0.46821144223213196
 -200.0 0.5579978227615356
 -250.0 0.6489264369010925
2010-03-16 12:00:00  13 2
 -0.0 0.41025543212890625
 -3.0 0.4102555513381958
 -10.0 0.4110298156738281
 -15.0 0.4165138602256775
 -20.0 0.42161068320274353
 -30.0 0.4347721338272095
 -50.0 0.4378686845302582
 -75.0 0.43173930048942566
 -100.0 0.43644899129867554
 -125.0 0.4685782194137573
 -150.0 0.49270740151405334
 -200.0 0.5461913347244263
 -250.0 0.6207719445228577
2010-04-16 00:00:00  13 2
 -0.0 0.3996641933917999
 -3.0 0.3991972506046295
 -10.0 0.3911309540271759
 -15.0 0.39213091135025024
 -20.0 0.40386441349983215
 -30.0 0.40366441011428833
 -50.0 0.4092642366886139
 -75.0 0.43159765005111694
 -100.0 0.44279760122299194
 -125.0 0.4599309265613556
 -150.0 0.476797878742218
 -200.0 0.5105974674224854
 -250.0 0.6011310815811157
2010-05-16 12:00:00  13 2
 -0.0 0.20554623007774353
 -3.0 0.2058042734861374
 -10.0 0.21412646770477295
 -15.0 0.25051388144493103
 -20.0 0.3157394230365753
 -30.0 0.43335267901420593
 -50.0 0.4350298047065735
 -75.0 0.4243847131729126
 -100.0 0.42651355266571045
 -125.0 0.4309651851654053
 -150.0 0.437481552362442
 -200.0 0.47715869545936584
 -250.0 0.5445139408111572
2010-06-16 00:00:00  13 2
 -0.0 0.10626386106014252
 -3.0 0.10659714043140411
 -10.0 0.1044643372297287
 -15.0 0.1115313246846199
 -20.0 0.15066413581371307
 -30.0 0.35099729895591736
 -50.0 0.4317975342273712
 -75.0 0.4378643035888672
 -100.0 0.4411977231502533
 -125.0 0.44259771704673767
 -150.0 0.44506415724754333
 -200.0 0.46799761056900024
 -250.0 0.4829976260662079
2010-07-16 12:00:00  13 2
 -0.0 0.02083612233400345
 -3.0 0.020707162097096443
 -10.0 0.01961062103509903
 -15.0 0.01980443112552166
 -20.0 0.08115904033184052
